partecipant,auc,meanEDA,stdEDA,kurtEDA,meanDerivative,activity,mobility,complexity,category
22,1057718.091,7.20766748892676,0.315925272098811,1.82161505991954,-6.51452480085043e-06,0.0998087775507081,0.0998087775507081,0.0998087775507081,6
22,1792466.46649998,9.09885994416242,2.01252876091904,1.58681274036746,2.58224661038888e-05,4.05027201352632,4.05027201352632,4.05027201352632,7
22,1441956.57999999,10.0310733773911,0.907728164336666,4.40693677150051,1.13809487370347e-05,0.823970420330013,0.823970420330013,0.823970420330013,8
22,1174760.39450001,11.5739927882484,0.46326866565582,3.08691280573021,-5.54679802955664e-06,0.214617856578524,0.214617856578524,0.214617856578524,10
22,8666949.29000009,9.02808177291666,1.64979214403859,1.81741957328208,-3.95625412109804e-06,2.72181411853144,2.72181411853144,2.72181411853144,11
22,935988.949000004,7.7999726416666,0.282237067949143,1.6533112956589,-7.03339194493287e-06,0.0796577625245293,0.0796577625245293,0.0796577625245293,12
23,2961427.95900001,15.9575165882655,0.464792318152193,2832.88938349378,-2.5433501093856e-06,0.21603189901329,0.21603189901329,0.21603189901329,1
23,2708382.51399998,15.6479724467451,0.803356335317816,4.5458589015795,6.81757779549579e-06,0.645381401495271,0.645381401495271,0.645381401495271,2
23,1867313.03499999,15.7358734441758,0.438350423851572,5.12406024431211,-8.14049517132118e-06,0.192151094090852,0.192151094090852,0.192151094090852,3
23,2372859.8845,14.8188900733803,0.184921532554933,3.92943937133552,1.81734156029078e-06,0.034195973202465,0.034195973202465,0.034195973202465,4
23,2224055.93649998,15.3252128716624,0.352432077926036,4.96684532252677,7.09737879330778e-07,0.124208369551263,0.124208369551263,0.124208369551263,5
23,2168261.6105,14.7753088040886,0.317999893744499,37.3022429533217,-6.15336390707943e-06,0.101123932421513,0.101123932421513,0.101123932421513,6
23,3355310.52250002,17.0321167411169,0.887006894165174,3.03287205654784,-4.32997121812802e-06,0.786781230296548,0.786781230296548,0.786781230296548,7
23,2236436.53949997,15.5579333773911,0.60540256083809,5.62333655782712,9.02267146206235e-06,0.366512260669317,0.366512260669317,0.366512260669317,8
23,1738645.24600001,17.1295097880809,0.389932797260688,23.3143995675838,-8.23645320197046e-06,0.152047586379544,0.152047586379544,0.152047586379544,10
23,14883609.1685004,15.5037759843748,0.588196280282048,2.77750997723113,-1.90937698893437e-06,0.345974864137638,0.345974864137638,0.345974864137638,11
23,1850403.68299999,15.4201637,0.469231115639525,656.344522367612,-2.86669055575457e-06,0.220177839884313,0.220177839884313,0.220177839884313,12
24,1226687.49199998,6.60994854054508,0.312571299118613,1.80629773962983,-5.0112618680691e-06,0.0977008170326973,0.0977008170326973,0.0977008170326973,1
24,1413913.022,8.16904483975911,1.76482584303457,3.58086359727099,3.49891958724766e-05,3.11461025624268,3.11461025624268,3.11461025624268,2
24,966779.721000003,8.14706578071409,0.390770211034847,1.82434150970826,-1.16798408979826e-05,0.152701357832219,0.152701357832219,0.152701357832219,3
24,1621590.32000001,10.1270902607339,0.907077191218607,1.7109770816549,-1.85356348829657e-05,0.822789030829038,0.822789030829038,0.822789030829038,4
24,1655712.88800002,11.4089520551249,0.573439800868748,1.89032898041964,-1.41534136324798e-05,0.328833205220389,0.328833205220389,0.328833205220389,5
24,841777.688500008,5.73617296081771,0.182202828174381,1.92779320521373,-1.56048763535016e-06,0.033197870594743,0.033197870594743,0.033197870594743,6
24,1874904.36900003,9.51732559390864,2.5429324918602,1.69474353364702,2.6487444098701e-05,6.46650565815832,6.46650565815832,6.46650565815832,7
24,1059854.72949999,7.37295631999994,0.669078591439571,3.70217913486699,1.11096425018609e-05,0.447666161522761,0.447666161522761,0.447666161522761,8
24,722436.452000007,7.11760160983636,0.362638150353235,1.87319292139777,-1.33990147783251e-05,0.131506428091615,0.131506428091615,0.131506428091615,10
24,7992871.05950003,8.32591404374937,2.44692710273624,2.91732320372373,-3.28125341797229e-07,5.98745224610519,5.98745224610519,5.98745224610519,11
24,1471863.26849998,12.2656230583334,0.609421257335342,2.6589949643812,1.80834840290335e-06,0.37139426889219,0.37139426889219,0.37139426889219,12
25,1448440.671,7.80485578959264,0.899608992618029,1.64460820416399,-1.53786466359884e-05,0.809296339599225,0.809296339599225,0.809296339599225,1
25,1704788.50450003,9.84960317882177,1.0391321466572,1.61183658078246,1.66106238661444e-05,1.07979561821641,1.07979561821641,1.07979561821641,2
25,1253455.635,10.5628866491949,0.668401361201846,1.93697262454208,-1.98371900965736e-05,0.446760379656481,0.446760379656481,0.446760379656481,3
25,3064227.90950002,19.1365897017952,1.47422563493773,2.08422524360549,-3.03577227648572e-05,2.17334122270754,2.17334122270754,2.17334122270754,4
25,2864229.12749999,19.7364258329026,2.10215116521034,1.85595152994867,-5.05016399768474e-05,4.41903952139519,4.41903952139519,4.41903952139519,5
25,1615061.6005,11.0056031959117,1.18750715219344,1.71645248816093,-2.38570620583445e-05,1.41017323651058,1.41017323651058,1.41017323651058,6
25,3494835.11500003,17.7403670609138,6.93014499830776,1.46661743910649,9.92898441108838e-05,48.0269096975701,48.0269096975701,48.0269096975701,7
25,1925139.63049998,13.3923725634781,2.45395038746984,2.50799272844565,5.93464998017377e-05,6.02187250416339,6.02187250416339,6.02187250416339,8
25,1402812.6025,13.8208121299298,1.2572216522326,1.76477085543451,-4.0935960591133e-05,1.58060628284246,1.58060628284246,1.58060628284246,10
25,12683158.9685002,13.2116408343748,5.83673545741566,2.8751480337687,9.74271848199841e-06,34.0674807998532,34.0674807998532,34.0674807998532,11
25,1991316.78049998,16.594448375,0.696931788341404,1.91774788633815,1.59751331261094e-05,0.485713917600748,0.485713917600748,0.485713917600748,12
26,7174683.37000004,38.6604568575785,2.91023011051367,3.63050785191412,-4.25687836104795e-05,8.46943929614042,8.46943929614042,8.46943929614042,1
26,6531171.48050001,37.7345392210673,7.86616799488996,1.21370306254377,9.27479460602489e-05,61.8765989238311,61.8765989238311,61.8765989238311,2
26,4310846.843,36.3275653804342,2.7198110519803,2.50122193422476,-7.70734667048691e-05,7.39737215847419,7.39737215847419,7.39737215847419,3
26,5692527.07300001,35.5507480967995,3.52167519067892,2.70320250470848,-7.15570432914491e-05,12.4021961486434,12.4021961486434,12.4021961486434,4
26,5203383.72000005,35.8547258570199,2.26096893430059,2.07809582614791,-2.70527273228411e-05,5.11198052187236,5.11198052187236,5.11198052187236,5
26,3427888.0055,23.3588395366268,2.69079052992971,1.64045560816139,-3.80445522627071e-05,7.24035367595939,7.24035367595939,7.24035367595939,6
26,9011431.91800005,45.7435152335023,3.77739405167169,2.52778023244444,2.51574881090767e-05,14.2687058216047,14.2687058216047,14.2687058216047,7
26,5304536.11250002,36.9013943373915,7.80794494825682,2.66662247514203,0.000183159535022852,60.9640043150093,60.9640043150093,60.9640043150093,8
26,3444862.956,33.9395335809497,2.05397093361274,1.80756392242932,-5.69458128078817e-05,4.21879659612601,4.21879659612601,4.21879659612601,10
26,33128628.5580001,34.5090270781245,7.08710545031775,2.30703294010038,1.39354311827408e-05,50.2270636639235,50.2270636639235,50.2270636639235,11
26,4784665.37950001,39.8725417000002,0.893896692654464,4.4413521367955,5.60088000733339e-05,0.799051297138589,0.799051297138589,0.799051297138589,12
27,6862298.03649994,36.977175646476,1.84038231775949,3.05568115967737,-2.90599303811792e-05,3.38700707552178,3.38700707552178,3.38700707552178,1
27,5013662.04299997,28.9669713374507,3.16726557319958,1.61077502833142,5.6932552200691e-05,10.0315712111753,10.0315712111753,10.0315712111753,2
27,3618562.93350002,30.4936719222695,1.40265882497264,2.27949581574216,-2.77670099270221e-05,1.96745177927363,1.96745177927363,1.96745177927363,3
27,4894042.8225,30.564076115535,2.17773897008973,1.81796387835631,-3.64405086058305e-05,4.74254702184749,4.74254702184749,4.74254702184749,4
27,3712381.45299996,25.5807502911283,1.04789899273944,2.14794134908944,-2.09613847468372e-05,1.09809229898432,1.09809229898432,1.09809229898432,5
27,3787886.2455,25.8120133083475,5.19646586706123,1.85048437460985,-0.000103108027993376,27.0032575075324,27.0032575075324,27.0032575075324,6
27,7066356.83500001,35.8699932284263,9.33281615150113,1.53010361663799,0.000110528479839999,87.1014573177203,87.1014573177203,87.1014573177203,7
27,5450476.14099999,37.9166218852172,3.19287454663531,1.94199924179516,8.66649507127006e-05,10.1944478705516,10.1944478705516,10.1944478705516,8
27,3703565.64850001,36.4883252184705,1.33534707419346,2.15458445514532,-2.96059113300492e-05,1.78315180855702,1.78315180855702,1.78315180855702,10
27,30429294.372,31.6972174083327,6.22724516827331,2.16505133588136,-8.12500846355005e-08,38.7785823857833,38.7785823857833,38.7785823857833,11
27,2077398.2465,17.3117977833333,0.995880748598415,1.81038781278412,-2.80252335436129e-05,0.991778465428939,0.991778465428939,0.991778465428939,12
28,3192877.92599999,17.2046724484464,1.37227438900601,1.9335475420518,-1.96463019042795e-05,1.88313699872181,1.88313699872181,1.88313699872181,1
28,2898964.88099997,16.7490865422948,0.938099163421698,2.28670985975736,1.43977998867589e-05,0.88003004041249,0.88003004041249,0.88003004041249,2
28,1702487.6035,14.3468791744965,0.469565360134652,1.88088407340076,5.11519727638919e-06,0.220491627438385,0.220491627438385,0.220491627438385,3
28,2713968.83799999,16.9491655206872,0.887809095197002,2.0799137893472,-1.01421398416228e-05,0.78820498951452,0.78820498951452,0.78820498951452,4
28,2235553.06150001,15.4044282721791,0.357476955135642,2.99433139761071,1.30233455527687e-06,0.12778977345305,0.12778977345305,0.12778977345305,5
28,2730692.317,18.6079116729126,0.595677919188821,2.06136407822242,-1.48552971400146e-05,0.354832183409123,0.354832183409123,0.354832183409123,6
28,3690422.372,18.733192314721,2.9218610807113,1.96937964623654,4.05687338514409e-05,8.53727217497541,8.53727217497541,8.53727217497541,7
28,2904742.85199998,20.2070434365218,0.617386175738359,2.14765889371962,1.62922872506939e-05,0.381165689992836,0.381165689992836,0.381165689992836,8
28,1999727.72299999,19.7017468103764,0.456104942749794,2.09742704076358,-6.2857142857143e-06,0.208031718800793,0.208031718800793,0.208031718800793,10
28,16214739.2305001,16.8903729552076,2.5320180962145,1.68705682342056,-5.07292195096039e-07,6.41111563955772,6.41111563955772,6.41111563955772,11
28,1724584.21900001,14.3716557499999,0.685332205717689,1.56792228476251,-8.90007416728474e-06,0.469680232193873,0.469680232193873,0.469680232193873,12
29,9225101.254,49.7090139829618,3.61206390376361,2.70919500074162,7.82187927708506e-05,13.047005644872,13.047005644872,13.047005644872,1
29,4798169.70249999,27.7219635492802,5.17897413096753,2.88262947284325,6.10982077859049e-05,26.8217730492308,26.8217730492308,26.8217730492308,2
29,5217783.46449999,43.9703295440187,0.650514749868272,2.35776495287954,-1.5952336810881e-05,0.42316943979618,0.42316943979618,0.42316943979618,3
29,5678211.77099997,35.4613393473854,1.88765904340896,1.66455031336242,-3.83078114461293e-05,3.56325666416364,3.56325666416364,3.56325666416364,4
29,6639922.78649998,45.7534451679591,1.60884815849765,1.87020340643106,-3.88426449105592e-05,2.58839239710128,2.58839239710128,2.58839239710128,5
29,4784736.86550003,32.6049152436117,2.05046917309929,2.16525077041095,-5.06783691882057e-05,4.20442382983048,4.20442382983048,4.20442382983048,6
29,10291077.1675,52.2392204568526,9.22217290571398,1.69852188516886,0.000120330560053604,85.0484731028851,85.0484731028851,85.0484731028851,7
29,5960242.21900001,41.4628408417391,6.75121621014131,1.87280379564895,0.000139187055214297,45.5789203160748,45.5789203160748,45.5789203160748,8
29,4727438.51000005,46.5757497857163,1.11189982360688,2.06866809960523,-3.90147783251232e-05,1.23632121773701,1.23632121773701,1.23632121773701,10
29,38690252.7449999,40.302386160417,7.22963643140077,2.75171598340329,-1.39604312087825e-05,52.2676429302373,52.2676429302373,52.2676429302373,11
29,5372491.12700002,44.7711708666668,3.02460466872382,2.49521630617162,-2.95169126409387e-05,9.14823340206591,9.14823340206591,9.14823340206591,12
30,660743.297499991,3.56038731457083,0.228827321303993,11.2409417769464,4.17605155672425e-06,0.0523619429751608,0.0523619429751608,0.0523619429751608,1
30,959490.581000005,5.54356270690938,0.441586403075552,2.06071836603145,-6.55180781363747e-06,0.194998551381204,0.194998551381204,0.194998551381204,2
30,500899.399500006,4.22108598852239,0.214060823891844,11638.3228578577,-3.91856134023224e-06,0.0458220363252552,0.0458220363252552,0.0458220363252552,3
30,1402543.3105,8.75910372521455,1.15662541352843,1.70678657555603,-1.98408733231745e-05,1.33778234721981,1.33778234721981,1.33778234721981,4
30,861298.439,5.93491487338504,0.332034188987627,2.24520213625687,-8.37904137151677e-06,0.110246702656671,0.110246702656671,0.110246702656671,5
30,841967.580999991,5.73746763202715,0.343909633703274,1.86339982853119,-8.02731194079687e-06,0.11827383615392,0.11827383615392,0.11827383615392,6
30,3034536.51149999,15.4038051522847,1.58113937721832,2.44542437242967,2.89189285224798e-05,2.50000173019033,2.50000173019033,2.50000173019033,7
30,657063.444999992,4.57090948869575,0.130508553105412,2.06608006645836,5.56525610612944e-07,0.0170324824336682,0.0170324824336682,0.0170324824336682,8
30,923222.340499996,9.09578945035021,0.857960240408392,1.87554319778723,-3.2384236453202e-05,0.736095774121625,0.736095774121625,0.736095774121625,10
30,5857861.19300001,6.10194810624982,1.60590803357197,3.09050194468832,2.61041938585371e-06,2.57894061229098,2.57894061229098,2.57894061229098,11
30,1577435.12950001,13.1453889833331,1.5257045554689,2.01130637149984,-7.28756072967275e-05,2.32777439057855,2.32777439057855,2.32777439057855,12
